Order,Family,Species,FishBase name,Occurrence,Name(s) in Territory,Pictures
Acanthuriformes,Acanthuridae,Acanthurus mata,Elongate surgeonfish,native,Malay : Debam topeng kuning,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Acmat_u5.jpg"", ""Open image"")"
Acanthuriformes,Acanthuridae,Acanthurus nigricans,Whitecheek surgeonfish,native,Malay : Debam pipi putih,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Acnig_u0.jpg"", ""Open image"")"
Acanthuriformes,Acanthuridae,Acanthurus nigrofuscus,Brown surgeonfish,native,Malay : Debam perang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Acnig_uq.jpg"", ""Open image"")"
Acanthuriformes,Acanthuridae,Acanthurus olivaceus,Orangespot surgeonfish,native,Malay : Debam palit jingga,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Acoli_u8.jpg"", ""Open image"")"
Acanthuriformes,Acanthuridae,Acanthurus triostegus,Convict surgeonfish,native,Malay : Debam belang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Actri_u9.jpg"", ""Open image"")"
Acanthuriformes,Acanthuridae,Acanthurus xanthopterus,Yellowfin surgeonfish,native,Malay : Debam sirip kuning,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Acxan_u6.jpg"", ""Open image"")"
Tetraodontiformes,Monacanthidae,Acreichthys tomentosus,Bristle-tail file-fish,native,Malay : Barat-barat jalur putih,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Actom_u7.jpg"", ""Open image"")"
Syngnathiformes,Centriscidae,Aeoliscus strigatus,Jointed Razorfish,native,Malay : Pisau lipat,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Aestr_u1.jpg"", ""Open image"")"
Perciformes/Serranoidei,Epinephelidae,Aethaloperca rogaa,Redmouth grouper,native,Malay : Kerapu mulut merah,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Aerog_u7.jpg"", ""Open image"")"
Myliobatiformes,Myliobatidae,Aetomylaeus milvus,,native,English : Eagle ray,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/gif/tn_Aemil_u0.gif"", ""Open image"")"
Myliobatiformes,Myliobatidae,Aetomylaeus vespertilio,Ornate eagle ray,native,Malay : Pari-lang bunga,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Aeves_u0.jpg"", ""Open image"")"
Carangiformes,Carangidae,Alectis ciliaris,African pompano,native,Malay : Rambai ebek,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Alcil_u7.jpg"", ""Open image"")"
Carangiformes,Carangidae,Alepes djedaba,Shrimp scad,native,Malay : Pelata keledek,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Aldje_u2.jpg"", ""Open image"")"
Lamniformes,Alopiidae,Alopias pelagicus,Pelagic thresher,native,Malay : Yu ekor panjang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Alpel_u3.jpg"", ""Open image"")"
Tetraodontiformes,Monacanthidae,Aluterus monoceros,Unicorn leatherjacket filefish,native,Malay : Barat-barat,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Almon_u1.jpg"", ""Open image"")"
Tetraodontiformes,Monacanthidae,Aluterus scriptus,Scrawled Filefish,native,Malay : Barat-barat celoreng biru,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Alscr_uc.jpg"", ""Open image"")"
Ovalentaria/misc,Ambassidae,Ambassis octava,The eighth Malaysian glass-perchlet,native,Malay : Ikan seriding,No picture yet.
Gobiiformes,Gobiidae,Amblyeleotris diagonalis,Diagonal shrimp goby,native,Malay : Belodok belang miring,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Amdia_u5.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Amblyeleotris guttata,Spotted prawn-goby,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Amgut_u7.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Amblyeleotris latifasciata,Wide-barred shrimpgoby,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Amlat_u1.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Amblyeleotris randalli,Randall's prawn-goby,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Amran_u4.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Amblyeleotris rubrimarginata,Redmargin shrimpgoby,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Amrub_u2.jpg"", ""Open image"")"
Clupeiformes,Dorosomatidae,Amblygaster leiogaster,Smoothbelly sardinella,native,Malay : Tamban-beluru siantan,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Amlei_u0.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Amblyglyphidodon aureus,Golden damselfish,native,Malay : Bombin emas,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Amaur_uc.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Amblyglyphidodon curacao,Staghorn damselfish,native,Malay : Bombin karang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Amcur_u6.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Amblyglyphidodon indicus,Maldives damselfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Amind_u0.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Amblyglyphidodon ternatensis,Ternate damsel,native,Malay : Bombin daun,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Amter_u1.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Amblygobius stethophthalmus,Freckled goby,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Amste_ub.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Amblyotrypauchen arctocephalus,Armour eelgoby,native,,No picture yet.
Ovalentaria/misc,Pomacentridae,Amphiprion akallopisos,Skunk clownfish,native,Malay : Inggu uban,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Amaka_u5.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Amphiprion biaculeatus,Spinecheek anemonefish,native,Malay : Inggu pipi duri,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Prbia_u5.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Amphiprion clarkii,Yellowtail clownfish,native,Malay : Inggu belang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Amcla_uq.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Amphiprion ephippium,Saddle anemonefish,native,Malay : Inggu pelana,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Ameph_u3.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Amphiprion frenatus,Tomato clownfish,native,Malay : Inggu tomato,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Amfre_u9.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Amphiprion ocellaris,Clown anemonefish,native,Malay : Inggu badut,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Amoce_u0.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Amphiprion polymnus,Saddleback clownfish,native,Malay : Inggu pelana putih,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Ampol_u5.jpg"", ""Open image"")"
Ovalentaria/misc,Pomacentridae,Amphiprion sandaracinos,Yellow clownfish,native,Malay : Inggu buran,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Amsan_u6.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Anampses geographicus,Geographic wrasse,native,Malay : Nuri benua,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Angeo_m3.jpg"", ""Open image"")"
Lophiiformes,Antennariidae,Antennarius hispidus,Shaggy angler,native,Malay : Lepu harimau,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Anhis_u3.jpg"", ""Open image"")"
Perciformes/Serranoidei,Epinephelidae,Anyperodon leucogrammicus,Slender grouper,native,Malay : Kerapu belang putih,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Anleu_u0.jpg"", ""Open image"")"
Eupercaria/misc,Lutjanidae,Aphareus furca,Small toothed jobfish,native,Malay : Kerisi-guntur basi,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Apfur_u3.jpg"", ""Open image"")"
Eupercaria/misc,Lutjanidae,Aphareus rutilans,Rusty jobfish,native,Malay : Kerisi-guntur merah,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Aprut_u2.jpg"", ""Open image"")"
Perciformes/Scorpaenoidei,Apistidae,Apistus carinatus,Ocellated waspfish,native,Malay : Depu tebuan,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Apcar_u5.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Apogon talboti,Flame cardinalfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Aptal_u5.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Apogonichthyoides melas,Black cardinalfish,native,Malay : Sebekah hitam,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Apmel_u2.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Apogonichthyoides niger,,native,English : Cardinalfish,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Apnig_u6.jpg"", ""Open image"")"
Kurtiformes,Apogonidae,Apogonichthyoides pseudotaeniatus,Doublebar cardinalfish,native,Malay : Sebekah dwibelang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Appse_u9.jpg"", ""Open image"")"
Eupercaria/misc,Lutjanidae,Aprion virescens,Green jobfish,native,Malay : Guntur hijau,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Apvir_u5.jpg"", ""Open image"")"
Carcharhiniformes,Pentanchidae,Apristurus platyrhynchus,Borneo catshark,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/gif/tn_Appla_u0.gif"", ""Open image"")"
Kurtiformes,Apogonidae,Archamia bleekeri,Gon's cardinalfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Arble_u5.jpg"", ""Open image"")"
Eupercaria/misc,Sparidae,Argyrops spinifer,King soldierbream,native,Malay : Mengkuku raja,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Arspi_u2.jpg"", ""Open image"")"
Scombriformes,Ariommatidae,Ariomma indica,Indian driftfish,native,Malay : Jepun perak,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Arind_u2.jpg"", ""Open image"")"
Scombriformes,Ariommatidae,Ariomma lurida,Ariommid,native,Malay : Jepun tirus,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/gif/tn_Arlur_u0.gif"", ""Open image"")"
Anguilliformes,Congridae,Ariosoma anago,Silvery conger,native,Malay : Malong perak,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Arana_u0.jpg"", ""Open image"")"
Pleuronectiformes,Bothidae,Arnoglossus macrolophus,Large-crested lefteye flounder,native,Malay : Sebelah dwitompok,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/gif/tn_Armac_u0.gif"", ""Open image"")"
Tetraodontiformes,Tetraodontidae,Arothron carduus,Multi-line pufferfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Arcar_u0.jpg"", ""Open image"")"
Pleuronectiformes,Soleidae,Aseraggodes senoui,Mabul sole,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/gif/tn_Assen_m0.gif"", ""Open image"")"
Pleuronectiformes,Bothidae,Asterorhombus intermedius,Intermediate flounder,native,Malay : Sebelah rintik,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Asint_u1.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Asterropteryx bipunctata,Orange-spotted goby,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Asbip_u1.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Asterropteryx striata,,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Asstr_u2.jpg"", ""Open image"")"
Ateleopodiformes,Ateleopodidae,Ateleopus japonicus,Pacific jellynose fish,native,Malay : Berudu Jepun,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Atjap_u2.jpg"", ""Open image"")"
Carcharhiniformes,Atelomycteridae,Atelomycterus marmoratus,Coral catshark,native,Malay : Yu karang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Atmar_u0.jpg"", ""Open image"")"
Eupercaria/misc,Sciaenidae,Atrobucca kyushini,Black-spot croaker,native,Malay : Gelama tanda,No picture yet.
Carangiformes,Carangidae,Atropus atropos,Cleftbelly trevally,native,Malay : Cermin,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Atatr_f0.jpg"", ""Open image"")"
Carangiformes,Carangidae,Atropus hedlandensis,Bumpnose trevally,native,Malay : Demudok lekuk,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Cahed_u3.jpg"", ""Open image"")"
Carangiformes,Carangidae,Atropus mentalis,Longrakered trevally,native,Malay : Sagai mulut hitam,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Ulmen_u0.jpg"", ""Open image"")"
Blenniiformes,Blenniidae,Atrosalarias holomelas,Brown coral blenny,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Atfus_u3.jpg"", ""Open image"")"
Acanthuriformes,Leiognathidae,Aurigequula longispinis,Longspine ponyfish,native,Malay : Kekek dwifilamen,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Lelon_u1.jpg"", ""Open image"")"
Scombriformes,Scombridae,Auxis thazard,Frigate tuna,native,Malay : Aya selasih,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Autha_u1.jpg"", ""Open image"")"
Tetraodontiformes,Balistidae,Balistapus undulatus,Orange-lined triggerfish,native,Malay : Jebong kelar jingga,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Baund_u2.jpg"", ""Open image"")"
Gadiformes,Bathygadidae,Bathygadus spongiceps,Spongy rat tail,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Baspo_u0.jpg"", ""Open image"")"
Myliobatiformes,Dasyatidae,Bathytoshia lata,Brown stingray,native,Malay : Pari ekor duri,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Dalat_u0.jpg"", ""Open image"")"
Perciformes/Serranoidei,Liopropomatidae,Belonoperca chabanaudi,Arrowhead soapfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Becha_u7.jpg"", ""Open image"")"
Scombriformes,Trichiuridae,Benthodesmus suluensis,Philippine frostfish,native,Malay : Timah-kabut sulu,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/gif/tn_Besul_u0.gif"", ""Open image"")"
Scombriformes,Trichiuridae,Benthodesmus tenuis,Slender frostfish,native,Malay : Timah-kabut lampai,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Beten_u0.jpg"", ""Open image"")"
Scombriformes,Trichiuridae,Benthodesmus vityazi,Vityaz' frostfish,native,Malay : Timah-kabut lang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Bevit_u0.jpg"", ""Open image"")"
Anabantiformes,Osphronemidae,Betta nuluhon,,native,,No picture yet.
Blenniiformes,Blenniidae,Blenniella bilitonensis,Biliton blenniella,native,Malay : Bleni ekor bintik,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Blbil_u3.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Bodianus bilunulatus,Tarry hogfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Bobil_u9.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Bodianus dictynna,Redfin hogfish,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Bodic_u0.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Bodianus loxozonus,Blackfin hogfish,native,Malay : Nuri sirip hitam,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Bolox_u2.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Bodianus mesothorax,Splitlevel hogfish,native,Malay : Nuri hitam kuning,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Bomes_u5.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Bolbometopon muricatum,Green humphead parrotfish,native,Malay : Bayan bonggol,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Bomur_u1.jpg"", ""Open image"")"
Gobiiformes,Butidae,Bostrychus scalaris,Ladder gudgeon,native,English : Ladder gudgeon,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Bosca_m1.jpg"", ""Open image"")"
Pleuronectiformes,Soleidae,Brachirus macrolepis,,native,English : Sole,No picture yet.
Pleuronectiformes,Citharidae,Brachypleura novaezeelandiae,Yellow-dabbled flounder,native,Malay : Sebelah filament,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Brnov_u1.jpg"", ""Open image"")"
Perciformes/Scorpaenoidei,Scorpaenidae,Brachypterois serrulata,Sawcheek scorpionfish,native,Malay : Depu-singa kerdil,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Brser_u2.jpg"", ""Open image"")"
Myliobatiformes,Dasyatidae,Brevitrygon heterura,Dwarf whipray,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Brhet_m0.jpg"", ""Open image"")"
Ophidiiformes,Ophidiidae,Brotula multibarbata,Goatsbeard brotula,native,Malay : Belukor keli,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Brmul_u6.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Bryaninops natans,Redeye goby,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Brnat_u3.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Bryaninops tigris,Black coral goby,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Brtig_u0.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Bryaninops yongei,Whip coral goby,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Bryon_u5.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Cabillus lacertops,Lizard cabillus,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Calac_u0.jpg"", ""Open image"")"
Eupercaria/misc,Caesionidae,Caesio caerulaurea,Blue and gold fusilier,native,Malay : Delah biru emas,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Cacae_u0.jpg"", ""Open image"")"
Eupercaria/misc,Caesionidae,Caesio cuning,Redbelly yellowtail fusilier,native,Malay : Delah pinang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Cacun_u5.jpg"", ""Open image"")"
Eupercaria/misc,Caesionidae,Caesio lunaris,Lunar fusilier,native,Malay : Delah jenjalau,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Calun_u1.jpg"", ""Open image"")"
Eupercaria/misc,Caesionidae,Caesio teres,Yellow and blueback fusilier,native,Malay : Delah remong,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Cater_u6.jpg"", ""Open image"")"
Eupercaria/misc,Caesionidae,Caesio xanthonota,Yellowback fusilier,native,Malay : Delah atas kuning,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Caxan_u1.jpg"", ""Open image"")"
Callionymiformes,Callionymidae,Callionymus filamentosus,Blotchfin dragonet,native,Malay : Bebaji filament,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Cafil_u4.jpg"", ""Open image"")"
Callionymiformes,Callionymidae,Callionymus hindsii,Hinds' dragonet,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Cahin_u0.jpg"", ""Open image"")"
Callionymiformes,Callionymidae,Callionymus meridionalis,Whiteflag dragonet,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Camer_u0.jpg"", ""Open image"")"
Gobiiformes,Gobiidae,Callogobius clitellus,Saddled goby,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Cacli_u2.jpg"", ""Open image"")"
Eupercaria/misc,Labridae,Calotomus spinidens,Spinytooth parrotfish,native,Malay : Bayan gigi tajam,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Caspi_u0.jpg"", ""Open image"")"
Gobiiformes,Eleotridae,Calumia godeffroyi,Tailface sleeper,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Cagod_m0.jpg"", ""Open image"")"
Tetraodontiformes,Tetraodontidae,Canthigaster epilampra,Lantern toby,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Caepi_u0.jpg"", ""Open image"")"
Tetraodontiformes,Tetraodontidae,Canthigaster ocellicincta,Shy toby,native,,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Caoce_u0.jpg"", ""Open image"")"
Carangiformes,Carangidae,Carangichthys oblongus,Coachwhip trevally,native,Malay : Demudok letup-letup,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Caobl_u1.jpg"", ""Open image"")"
Carangiformes,Carangidae,Carangoides praeustus,Brownback trevally,native,Malay : Demudok abu-abu,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Capra_u0.jpg"", ""Open image"")"
Carcharhiniformes,Carcharhinidae,Carcharhinus albimarginatus,Silvertip shark,native,Malay : Yu sirip perak,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Caalb_u3.jpg"", ""Open image"")"
Carcharhiniformes,Carcharhinidae,Carcharhinus amblyrhynchoides,Graceful shark,native,Malay : Yu jalur putih,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Caamb_uk.jpg"", ""Open image"")"
Carcharhiniformes,Carcharhinidae,Carcharhinus amblyrhynchos,Blacktail reef shark,native,Malay : Yu ekor hitam,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Caamb_u6.jpg"", ""Open image"")"
Carcharhiniformes,Carcharhinidae,Carcharhinus borneensis,Borneo shark,native,Malay : Yu Borneo,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/gif/tn_Cabor_u1.gif"", ""Open image"")"
Carcharhiniformes,Carcharhinidae,Carcharhinus brevipinna,Spinner shark,native,Malay : Yu muncung panjang,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Cabre_u1.jpg"", ""Open image"")"
Carcharhiniformes,Carcharhinidae,Carcharhinus falciformis,Silky shark,native,Malay : Yu jereh,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Cafal_u4.jpg"", ""Open image"")"
Carcharhiniformes,Carcharhinidae,Carcharhinus galapagensis,Galapagos shark,native,Malay : Jerung Galapagos,"=HYPERLINK(""https://www.fishbase.se/images/thumbnails/jpg/tn_Cagal_u3.jpg"", ""Open image"")"
